#{"t_start": 1776073570.120356, "env_id": "None"}
r,l,t
-8.45,18,1365.90075
12.65,18,1365.906756
-8.45,18,1365.914785
12.25,18,1365.922809
12.2,18,1365.93058
12.3,18,1365.938605
12.85,18,1365.946374
-8.25,18,1365.952394
14.5,18,1365.957335
12.45,18,1365.963355
1.95,18,1365.97138
12.95,18,1368.882839
14.3,18,1368.888586
12.8,18,1368.894074
12.75,18,1368.902095
13.35,18,1368.909859
12.65,18,1368.91739
12.4,18,1368.925419
12.4,18,1368.929434
-6.35,18,1368.929434
12.65,18,1368.941536
14.1,18,1368.941536
-8.2,18,1368.957229
13.95,18,1368.957229
-8.35,18,1368.957229
11.8,18,1368.977097
14.25,18,1368.985127
12.85,18,1368.992899
13.35,18,1369.000927
-7.4,18,1369.008696
11.9,18,1369.015723
13.05,18,1371.903987
12.9,18,1371.911755
13.0,18,1371.919281
-8.4,18,1371.9253
-8.45,18,1371.933327
12.2,18,1371.939347
-8.75,18,1371.947114
15.75,18,1371.953134
12.4,18,1371.958895
-9.2,18,1371.966905
13.3,18,1371.976657
-8.75,18,1371.984146
-7.55,18,1371.993317
15.15,18,1372.003068
-8.4,18,1372.010078
-8.15,18,1372.015318
-8.3,18,1372.021868
2.95,18,1372.021868
12.05,18,1372.037844
13.25,18,1372.037844
2.95,18,1374.993747
13.2,18,1375.011446
-9.05,18,1375.01996
13.7,18,1375.027469
-8.8,18,1375.034956
16.15,18,1375.042965
1.55,18,1375.048712
2.85,18,1375.056787
12.7,18,1375.062795
1.95,18,1375.068542
1.9,18,1375.074548
-8.2,18,1375.0843
12.3,18,1375.090307
-8.05,18,1375.098055
13.95,18,1375.104061
12.6,18,1375.110069
13.8,18,1375.118077
13.35,18,1375.123824
14.2,18,1375.129571
-7.7,18,1375.13758
12.55,18,1378.379602
12.35,18,1378.385622
12.85,18,1378.3962
14.15,18,1378.403688
-8.3,18,1378.409437
12.35,18,1378.417445
12.35,18,1378.424453
11.6,18,1378.431463
1.25,18,1378.439212
14.3,18,1378.44522
13.9,18,1378.450967
11.85,18,1378.458974
1.75,18,1378.466723
-7.4,18,1378.47247
-7.3,18,1378.47247
-9.15,18,1378.47247
-8.3,18,1378.488196
1.7,18,1378.488196
13.45,18,1378.504234
13.65,18,1378.504234
12.65,18,1381.631644
12.8,18,1381.637691
12.85,18,1381.646173
-8.05,18,1381.652607
-9.1,18,1381.661875
13.7,18,1381.672562
-7.5,18,1381.680059
-5.5,18,1381.688328
-9.45,18,1381.69642
14.6,18,1381.704326
13.1,18,1381.712565
15.6,18,1381.722835
-7.55,18,1381.728818
15.45,18,1381.736867
-7.85,18,1381.744817
13.55,18,1381.752724
12.4,18,1381.761578
12.35,18,1381.76912
12.4,18,1381.777015
-8.75,18,1381.783271
13.2,18,1384.930357
-7.2,18,1384.936636
15.05,18,1384.940779
12.75,18,1384.95249
14.5,18,1384.958545
-7.85,18,1384.964677
1.65,18,1384.971067
13.15,18,1384.979059
-8.6,18,1384.987266
11.95,18,1384.99525
-8.75,18,1385.00322
-8.9,18,1385.007022
2.95,18,1385.0135
2.0,18,1385.019922
-8.6,18,1385.028558
-7.4,18,1385.031754
13.0,18,1385.043418
11.85,18,1385.049798
13.7,18,1385.056181
-8.9,18,1385.06201
-8.75,18,1388.203481
-8.25,18,1388.206757
13.55,18,1388.219148
-8.8,18,1388.224999
13.45,18,1388.233783
15.45,18,1388.237026
12.3,18,1388.249193
-8.75,18,1388.255188
13.6,18,1388.261298
14.2,18,1388.271736
-8.45,18,1388.276328
2.75,18,1388.283901
-8.35,18,1388.293861
2.4,18,1388.297674
-8.2,18,1388.308068
13.3,18,1388.315832
12.3,18,1388.322379
-8.5,18,1388.330119
-8.7,18,1388.334104
3.65,18,1388.34422
-7.85,18,1391.473143
-6.45,18,1391.481432
-6.7,18,1391.48778
-8.7,18,1391.49132
14.65,18,1391.497382
-8.35,18,1391.509505
-8.35,18,1391.515537
11.85,18,1391.522111
12.85,18,1391.536065
12.1,18,1391.544223
14.0,18,1391.546478
14.6,18,1391.552564
12.35,18,1391.55847
-8.1,18,1391.570524
12.45,18,1391.576733
-7.25,18,1391.583449
-9.5,18,1391.588927
-7.95,18,1391.594912
-8.7,18,1391.601027
12.45,18,1391.607024
12.2,18,1394.80236
13.8,18,1394.810999
-8.75,18,1394.818603
12.3,18,1394.826581
12.35,18,1394.834699
12.85,18,1394.842901
-8.1,18,1394.848617
-7.95,18,1394.859516
1.95,18,1394.869047
12.25,18,1394.881285
-8.2,18,1394.891034
11.65,18,1394.899313
-8.65,18,1394.907419
-7.75,18,1394.915258
12.9,18,1394.921338
12.65,18,1394.927551
-7.7,18,1394.933506
-8.5,18,1394.939903
-9.15,18,1394.945565
-8.15,18,1394.951668
13.05,18,1397.978953
1.6,18,1397.978953
-8.05,18,1397.992962
1.8,18,1397.992962
12.05,18,1397.992962
14.05,18,1398.01193
2.9,18,1398.019678
13.2,18,1398.02669
-7.9,18,1398.032709
2.55,18,1398.040475
-8.65,18,1398.048501
12.1,18,1398.056269
2.15,18,1398.064295
-6.4,18,1398.070314
-7.8,18,1398.076074
12.0,18,1398.082092
-8.5,18,1398.087852
-8.4,18,1398.095485
-8.8,18,1398.101504
-8.8,18,1398.107524
12.85,18,1401.197774
-8.75,18,1401.20595
-8.05,18,1401.215167
-6.8,18,1401.218466
-8.2,18,1401.224319
16.0,18,1401.235784
13.4,18,1401.242013
14.15,18,1401.248084
-8.6,18,1401.25861
-9.05,18,1401.266635
17.65,18,1401.275016
-7.85,18,1401.278372
-8.2,18,1401.290778
12.1,18,1401.296477
-8.8,18,1401.306691
1.95,18,1401.312841
12.65,18,1401.320696
12.9,18,1401.327081
-8.25,18,1401.33294
13.9,18,1401.342513
-8.35,18,1412.163026
1.85,18,1412.173243
13.35,18,1412.180839
-8.05,18,1412.186871
-8.25,18,1412.192921
14.6,18,1412.198948
13.75,18,1412.205614
2.0,18,1412.213762
12.0,18,1412.217587
-8.3,18,1412.223643
13.95,18,1412.235023
12.05,18,1412.242084
14.45,18,1412.248498
11.95,18,1412.253178
-8.85,18,1412.260885
13.35,18,1412.268417
-8.4,18,1412.275738
2.35,18,1412.284427
-8.5,18,1412.292241
-8.85,18,1412.301591
-7.8,18,1415.209157
-8.6,18,1415.220609
11.9,18,1415.228363
12.45,18,1415.236372
-8.4,18,1415.244121
15.05,18,1415.249868
2.7,18,1415.257878
12.4,18,1415.263625
13.4,18,1415.271635
-7.5,18,1415.277382
-8.4,18,1415.285131
-8.5,18,1415.291152
-9.0,18,1415.297173
13.65,18,1415.304941
15.7,18,1415.308954
2.0,18,1415.316722
-9.3,18,1415.322746
1.25,18,1415.328769
13.9,18,1415.334532
12.05,18,1415.334532
-8.4,18,1418.164768
-7.9,18,1418.1718
11.65,18,1418.178948
2.55,18,1418.184973
12.25,18,1418.190993
12.1,18,1418.197013
-8.2,18,1418.202775
11.95,18,1418.210804
15.25,18,1418.216566
-8.2,18,1418.222586
-8.45,18,1418.228607
12.1,18,1418.23437
-8.65,18,1418.24039
-8.5,18,1418.248148
2.9,18,1418.254168
-9.35,18,1418.260189
-7.65,18,1418.265953
-8.25,18,1418.277719
12.2,18,1418.286011
12.7,18,1418.292698
-8.9,18,1421.077316
-8.55,18,1421.084576
-8.8,18,1421.091105
11.9,18,1421.09884
-8.75,18,1421.10684
12.3,18,1421.11284
1.7,18,1421.119882
-8.0,18,1421.125891
-6.45,18,1421.131642
12.9,18,1421.139669
-7.25,18,1421.145689
-8.25,18,1421.151451
1.6,18,1421.157473
-8.25,18,1421.165241
12.3,18,1421.171262
14.5,18,1421.177283
13.05,18,1421.184553
-8.65,18,1421.190573
14.2,18,1421.198592
-8.4,18,1421.200594
12.45,18,1424.213895
-7.4,18,1424.221905
13.85,18,1424.227652
2.15,18,1424.23566
-8.95,18,1424.241407
14.2,18,1424.247413
-7.45,18,1424.253419
12.6,18,1424.261168
-8.35,18,1424.268918
-7.2,18,1424.274925
2.65,18,1424.282934
11.95,18,1424.286438
-7.65,18,1424.298925
13.55,18,1424.306674
12.95,18,1424.314682
2.1,18,1424.320688
13.0,18,1424.328449
12.45,18,1424.337679
-8.65,18,1424.345168
1.7,18,1424.353176
14.7,18,1427.242133
-8.35,18,1427.249617
-8.2,18,1427.257365
-8.6,18,1427.26285
-7.5,18,1427.264852
12.75,18,1427.278718
12.05,18,1427.286726
13.25,18,1427.292975
2.3,18,1427.298982
-8.5,18,1427.304728
-7.8,18,1427.312474
-7.85,18,1427.320484
14.2,18,1427.32939
-8.0,18,1427.337398
12.3,18,1427.343404
12.0,18,1427.351152
13.75,18,1427.354632
-8.95,18,1427.354632
12.3,18,1427.354632
-8.4,18,1427.37055
-8.7,18,1430.269477
1.95,18,1430.277226
3.35,18,1430.277226
-7.25,18,1430.277226
-8.2,18,1430.293003
-8.7,18,1430.293003
4.65,18,1430.30867
-8.35,18,1430.30867
12.75,18,1430.30867
2.85,18,1430.324346
13.25,18,1430.324346
12.4,18,1430.341919
14.3,18,1430.347944
-8.65,18,1430.355978
13.8,18,1430.364011
11.75,18,1430.371765
13.1,18,1430.377513
14.4,18,1430.38352
12.45,18,1430.389528
13.25,18,1430.396778
13.95,18,1433.312994
-8.45,18,1433.321003
12.25,18,1433.328494
12.55,18,1433.334501
12.35,18,1433.34225
13.2,18,1433.348257
-7.95,18,1433.354004
12.45,18,1433.360012
-8.25,18,1433.367502
-8.05,18,1433.373509
2.55,18,1433.379256
13.7,18,1433.385263
-7.05,18,1433.39127
12.9,18,1433.397518
13.05,18,1433.403265
11.95,18,1433.409013
12.85,18,1433.409013
-9.2,18,1433.409013
-7.15,18,1433.424974
13.05,18,1433.435922
12.0,18,1436.358949
-8.6,18,1436.364955
13.1,18,1436.370962
-8.55,18,1436.378187
1.85,18,1436.383934
11.8,18,1436.390683
1.8,18,1436.398693
-6.55,18,1436.402703
-8.55,18,1436.402703
2.85,18,1436.42036
11.7,18,1436.428394
2.3,18,1436.436176
-7.9,18,1436.4422
11.5,18,1436.449975
12.75,18,1436.449975
-8.7,18,1436.449975
11.95,18,1436.466828
16.2,18,1436.466828
-7.4,18,1436.483144
12.15,18,1436.491178
-7.65,18,1439.377755
13.9,18,1439.383762
-7.3,18,1439.389509
12.3,18,1439.393514
-7.65,18,1439.393514
13.2,18,1439.407556
12.15,18,1439.407556
14.15,18,1439.423191
12.55,18,1439.423191
13.0,18,1439.443091
14.7,18,1439.444091
-7.65,18,1439.444091
11.75,18,1439.460219
12.55,18,1439.47026
13.55,18,1439.475908
2.15,18,1439.475908
12.35,18,1439.475908
13.25,18,1439.491985
-8.35,18,1439.491985
2.9,18,1439.507876
-8.75,18,1442.481798
12.2,18,1442.487868
-8.15,18,1442.499928
13.95,18,1442.50702
12.4,18,1442.51493
14.2,18,1442.520931
-8.6,18,1442.528069
15.0,18,1442.536179
-9.0,18,1442.542177
13.4,18,1442.547879
15.0,18,1442.553916
12.7,18,1442.565675
11.6,18,1442.571639
-7.4,18,1442.578703
14.15,18,1442.584522
13.8,18,1442.590557
15.4,18,1442.595871
3.0,18,1442.608891
13.55,18,1442.614748
14.5,18,1442.620548
14.9,18,1445.574264
-8.4,18,1445.580012
-9.1,18,1445.586018
-8.65,18,1445.593892
12.0,18,1445.601749
-7.9,18,1445.603811
2.8,18,1445.617021
-8.45,18,1445.619889
-7.75,18,1445.63134
-8.35,18,1445.639834
-7.95,18,1445.646569
13.0,18,1445.654544
12.9,18,1445.661098
13.15,18,1445.667716
-9.05,18,1445.673765
-7.7,18,1445.679657
-8.8,18,1445.686575
13.0,18,1445.692973
-7.25,18,1445.698748
11.85,18,1445.704832
12.45,18,1448.82531
2.4,18,1448.832508
-8.95,18,1448.839397
12.2,18,1448.847382
13.25,18,1448.855581
12.7,18,1448.863158
-8.05,18,1448.870765
-8.15,18,1448.878742
13.25,18,1448.88521
13.95,18,1448.892326
2.95,18,1448.900426
2.45,18,1448.906717
12.65,18,1448.914201
-8.75,18,1448.919708
13.2,18,1448.925455
-9.0,18,1448.931462
12.65,18,1448.939865
12.05,18,1448.947119
-8.3,18,1448.947119
-8.7,18,1448.961896
2.55,18,1452.020322
12.4,18,1452.026366
-6.25,18,1452.037469
11.95,18,1452.044218
-6.5,18,1452.050559
12.55,18,1452.056492
1.75,18,1452.062605
13.85,18,1452.068685
14.6,18,1452.074279
2.45,18,1452.080689
-8.25,18,1452.094739
-8.55,18,1452.102067
-8.45,18,1452.109689
-7.65,18,1452.115379
-8.55,18,1452.119415
12.8,18,1452.119415
-7.85,18,1452.132471
-8.35,18,1452.132471
14.4,18,1452.148555
-7.4,18,1452.148555
-8.9,18,1455.134782
-8.75,18,1455.142757
13.1,18,1455.148852
15.65,18,1455.154864
-8.55,18,1455.16191
3.75,18,1455.169378
-8.4,18,1455.177144
2.45,18,1455.183542
12.95,18,1455.189294
12.6,18,1455.201767
13.3,18,1455.210248
-7.4,18,1455.215903
11.8,18,1455.223417
16.6,18,1455.229965
-8.15,18,1455.237943
13.15,18,1455.244865
-8.75,18,1455.251975
1.7,18,1455.259953
-9.4,18,1455.265936
12.45,18,1455.2741
-8.4,18,1458.09919
12.15,18,1458.105663
12.55,18,1458.113993
-8.25,18,1458.120903
-6.3,18,1458.126291
13.7,18,1458.132298
-8.45,18,1458.140308
13.3,18,1458.146622
-8.35,18,1458.153396
12.4,18,1458.160495
13.15,18,1458.166527
-8.1,18,1458.173646
11.6,18,1458.178644
-8.45,18,1458.182507
12.55,18,1458.188879
-8.35,18,1458.19558
-7.65,18,1458.201731
-9.1,18,1458.20671
-8.6,18,1458.213457
-7.25,18,1458.219828
12.8,18,1461.103022
-9.05,18,1461.110507
2.5,18,1461.115993
-7.05,18,1461.12248
12.15,18,1461.12899
-8.95,18,1461.134996
12.8,18,1461.142246
11.8,18,1461.148253
14.3,18,1461.154478
-6.15,18,1461.160434
2.7,18,1461.166441
-8.65,18,1461.172189
-9.0,18,1461.180198
-7.65,18,1461.185945
14.6,18,1461.193955
14.25,18,1461.201704
13.45,18,1461.207451
13.95,18,1461.213457
12.5,18,1461.221466
12.8,18,1461.227473
-9.15,18,1464.142998
11.75,18,1464.149004
-9.05,18,1464.156754
1.8,18,1464.16276
-8.55,18,1464.168767
2.05,18,1464.174252
-6.95,18,1464.182002
-8.3,18,1464.188008
12.95,18,1464.194015
-7.85,18,1464.201764
12.95,18,1464.207771
-8.75,18,1464.213778
-8.55,18,1464.221527
13.75,18,1464.227534
-8.25,18,1464.233541
12.35,18,1464.239289
-8.7,18,1464.247314
12.9,18,1464.253064
13.35,18,1464.259075
11.85,18,1464.265081
12.0,18,1467.164646
13.5,18,1467.169624
13.3,18,1467.179857
13.35,18,1467.186615
2.85,18,1467.192739
14.1,18,1467.19374
14.25,18,1467.19374
12.85,18,1467.213272
12.75,18,1467.221182
-8.95,18,1467.229289
12.85,18,1467.233855
-6.1,18,1467.242001
1.6,18,1467.253352
13.8,18,1467.260594
-8.75,18,1467.260594
3.75,18,1467.276148
4.15,18,1467.281785
12.35,18,1467.288931
-8.9,18,1467.290912
-7.35,18,1467.300321
-7.75,18,1470.314392
2.6,18,1470.321664
13.15,18,1470.328793
14.75,18,1470.335329
12.45,18,1470.341922
-7.55,18,1470.348985
-8.35,18,1470.359081
-7.7,18,1470.371801
-8.65,18,1470.379727
-8.1,18,1470.385961
2.05,18,1470.393433
12.3,18,1470.40051
12.3,18,1470.406565
15.1,18,1470.412626
15.3,18,1470.420106
12.15,18,1470.426807
14.4,18,1470.432884
2.6,18,1470.440376
-8.1,18,1470.447974
15.55,18,1470.453582
12.15,18,1474.103802
-7.4,18,1474.109852
1.9,18,1474.117892
12.6,18,1474.128052
-7.75,18,1474.135891
-8.75,18,1474.145293
-7.95,18,1474.151912
-9.15,18,1474.158998
12.75,18,1474.162835
3.1,18,1474.169629
11.65,18,1474.175376
-8.5,18,1474.183386
13.25,18,1474.189393
14.8,18,1474.195194
-8.65,18,1474.200941
13.45,18,1474.206687
13.0,18,1474.214415
13.3,18,1474.217523
-8.2,18,1474.217523
1.85,18,1474.217523
2.05,18,1477.120581
13.0,18,1477.120581
-7.4,18,1477.136369
12.8,18,1477.146067
12.1,18,1477.153817
13.75,18,1477.161567
13.7,18,1477.169577
-8.1,18,1477.175584
-8.6,18,1477.183071
12.55,18,1477.183071
12.05,18,1477.183071
-8.7,18,1477.199105
-9.05,18,1477.208888
-8.35,18,1477.214894
13.85,18,1477.220902
11.75,18,1477.22891
-7.75,18,1477.232655
13.1,18,1477.232655
-8.6,18,1477.246167
13.4,18,1477.246167
12.1,18,1481.143178
12.9,18,1481.151177
-8.6,18,1481.157769
14.5,18,1481.164295
-8.95,18,1481.170983
15.0,18,1481.177498
2.35,18,1481.182639
-8.95,18,1481.19013
-8.4,18,1481.195615
14.1,18,1481.203089
2.3,18,1481.209096
11.85,18,1481.215103
1.7,18,1481.221352
12.7,18,1481.227613
-6.65,18,1481.235622
12.25,18,1481.241629
-7.2,18,1481.24914
13.9,18,1481.254146
12.8,18,1481.262393
-8.55,18,1481.263392
14.5,18,1484.280352
2.15,18,1484.287057
-8.15,18,1484.296809
13.4,18,1484.306821
14.45,18,1484.312306
14.25,18,1484.314045
14.2,18,1484.314045
12.7,18,1484.33175
-8.8,18,1484.33175
-7.75,18,1484.346622
13.55,18,1484.354622
14.0,18,1484.358131
-8.55,18,1484.358131
-8.65,18,1484.374034
-8.05,18,1484.384031
12.25,18,1484.391783
13.0,18,1484.399533
15.8,18,1484.405545
14.05,18,1484.413294
-8.55,18,1484.421044
12.9,18,1487.358378
-9.15,18,1487.373389
-8.0,18,1487.380218
13.25,18,1487.386231
12.85,18,1487.393713
-5.85,18,1487.393713
-8.85,18,1487.405259
1.8,18,1487.405259
-8.4,18,1487.426969
12.4,18,1487.432992
13.0,18,1487.437927
13.45,18,1487.437927
14.3,18,1487.452849
-8.15,18,1487.458405
-9.05,18,1487.467891
13.05,18,1487.470888
-9.25,18,1487.470888
1.9,18,1487.486732
13.25,18,1487.486732
13.55,18,1487.486732
-7.35,18,1490.414048
4.25,18,1490.423724
12.8,18,1490.431735
12.1,18,1490.439744
12.0,18,1490.44549
13.35,18,1490.44549
-8.35,18,1490.462739
14.15,18,1490.462739
13.75,18,1490.462739
2.4,18,1490.477248
11.95,18,1490.477248
13.05,18,1490.492923
-6.75,18,1490.492923
2.55,18,1490.508583
11.6,18,1490.508583
12.95,18,1490.524268
-8.9,18,1490.524268
-8.6,18,1490.539914
-7.35,18,1490.539914
1.6,18,1490.539914
12.85,18,1493.475601
2.55,18,1493.483624
13.95,18,1493.49139
-7.95,18,1493.49942
1.85,18,1493.509186
-8.9,18,1493.516673
-7.8,18,1493.52242
-8.65,18,1493.52242
-6.85,18,1493.539602
-8.25,18,1493.547351
13.3,18,1493.554144
11.7,18,1493.562172
-7.5,18,1493.568089
2.7,18,1493.568089
-8.2,18,1493.583741
13.45,18,1493.590189
12.05,18,1493.598214
15.5,18,1493.603734
-8.7,18,1493.609753
12.9,18,1493.615515
12.6,18,1496.52891
-9.0,18,1496.53666
-7.15,18,1496.542407
14.0,18,1496.548153
-7.6,18,1496.555901
12.2,18,1496.561907
3.05,18,1496.569656
-8.5,18,1496.577143
12.35,18,1496.584724
-8.45,18,1496.584724
12.95,18,1496.596618
-9.1,18,1496.60451
14.4,18,1496.611737
1.75,18,1496.616743
-8.0,18,1496.622489
13.35,18,1496.629742
14.35,18,1496.635748
-8.65,18,1496.641753
-8.5,18,1496.647759
12.45,18,1496.655245
1.7,18,1499.525638
-7.75,18,1499.531124
12.35,18,1499.538001
-8.5,18,1499.54723
12.5,18,1499.554987
-8.85,18,1499.561005
1.35,18,1499.569018
12.0,18,1499.57471
14.25,18,1499.584749
12.2,18,1499.594526
-8.2,18,1499.60055
12.5,18,1499.60055
-7.6,18,1499.610456
13.0,18,1499.610456
-8.7,18,1499.626291
12.85,18,1499.626291
-8.8,18,1499.642496
14.2,18,1499.649679
13.3,18,1499.651675
13.15,18,1499.651675
12.1,18,1502.627388
-8.55,18,1502.633395
3.8,18,1502.639142
12.1,18,1502.639142
1.95,18,1502.639142
12.65,18,1502.659159
-8.4,18,1502.665165
11.7,18,1502.672914
13.65,18,1502.680164
13.5,18,1502.686913
12.0,18,1502.694667
-8.5,18,1502.702154
12.5,18,1502.710102
13.55,18,1502.717851
-9.3,18,1502.724802
-8.2,18,1502.732294
13.3,18,1502.739803
12.45,18,1502.745809
12.1,18,1502.751354
2.15,18,1502.762026
11.7,18,1505.677025
12.85,18,1505.685305
1.95,18,1505.691318
16.15,18,1505.70083
13.15,18,1505.708581
12.6,18,1505.716591
-8.25,18,1505.726603
-9.05,18,1505.734094
13.65,18,1505.739579
-7.65,18,1505.747589
12.1,18,1505.753597
13.2,18,1505.759404
2.25,18,1505.759404
-8.3,18,1505.775176
2.05,18,1505.781206
12.15,18,1505.781206
13.35,18,1505.791252
2.9,18,1505.791252
14.2,18,1505.791252
-8.4,18,1505.80699
-8.35,18,1508.76782
13.1,18,1508.76782
-8.15,18,1508.785392
12.45,18,1508.793143
13.55,18,1508.799889
12.8,18,1508.807306
13.7,18,1508.813328
2.05,18,1508.820941
12.4,18,1508.826426
-7.9,18,1508.831408
12.35,18,1508.839159
13.75,18,1508.844906
1.5,18,1508.852928
-7.25,18,1508.854935
1.75,18,1508.86463
2.0,18,1508.872378
1.8,18,1508.878384
11.85,18,1508.887397
11.85,18,1508.893404
-8.6,18,1508.898412
14.1,18,1511.79137
13.4,18,1511.800613
11.9,18,1511.808623
12.85,18,1511.816374
-9.1,18,1511.822381
2.35,18,1511.828388
-7.45,18,1511.834136
2.65,18,1511.840138
12.45,18,1511.849538
12.0,18,1511.850523
12.1,18,1511.865177
2.9,18,1511.871185
12.65,18,1511.878936
12.95,18,1511.888947
3.45,18,1511.895457
-8.65,18,1511.903708
13.0,18,1511.911457
13.7,18,1511.918967
12.15,18,1511.926454
14.15,18,1511.934484
13.45,18,1514.900175
14.95,18,1514.906197
-7.95,18,1514.912218
12.25,18,1514.91798
-7.5,18,1514.924
-6.85,18,1514.93002
-7.65,18,1514.931768
-8.65,18,1514.931768
13.5,18,1514.947486
13.7,18,1514.947486
2.45,18,1514.963166
11.95,18,1514.963166
14.7,18,1514.985082
-9.25,18,1514.992092
-8.6,18,1515.001105
14.95,18,1515.007112
-7.75,18,1515.016869
-9.7,18,1515.025153
12.4,18,1515.030642
-8.0,18,1515.035528
2.75,18,1518.031564
13.2,18,1518.039092
1.45,18,1518.043106
3.95,18,1518.050876
-8.3,18,1518.057153
-7.3,18,1518.06464
-8.3,18,1518.066382
3.45,18,1518.082272
13.9,18,1518.090729
13.55,18,1518.097531
12.4,18,1518.104849
-8.8,18,1518.112983
13.75,18,1518.118991
12.8,18,1518.127
-8.65,18,1518.128743
-8.55,18,1518.128743
13.65,18,1518.144587
12.3,18,1518.161239
-9.55,18,1518.166987
14.05,18,1518.172994
2.85,18,1521.097961
12.6,18,1521.099966
-8.65,18,1521.113522
-8.3,18,1521.11953
-8.95,18,1521.129282
13.15,18,1521.139342
13.4,18,1521.14509
12.85,18,1521.154843
14.1,18,1521.160591
-8.25,18,1521.170344
-9.3,18,1521.176092
-8.85,18,1521.183843
-9.1,18,1521.18985
-7.7,18,1521.197597
12.15,18,1521.204108
-8.3,18,1521.211596
-8.3,18,1521.2156
13.15,18,1521.223676
13.9,18,1521.223676
13.2,18,1521.23936
-8.5,18,1524.141339
-8.8,18,1524.151151
-8.35,18,1524.159178
14.9,18,1524.164941
14.9,18,1524.168956
12.25,18,1524.178974
-7.9,18,1524.178974
15.3,18,1524.194618
-7.7,18,1524.20241
-8.95,18,1524.210423
13.4,18,1524.218432
12.35,18,1524.224439
-7.65,18,1524.230188
-8.35,18,1524.235935
11.95,18,1524.243685
15.2,18,1524.24917
-8.15,18,1524.256655
-8.35,18,1524.263666
-8.95,18,1524.271691
16.7,18,1524.277316
14.4,18,1527.191939
2.3,18,1527.200581
13.2,18,1527.208584
13.65,18,1527.214862
-7.45,18,1527.224383
14.85,18,1527.230391
13.1,18,1527.238141
14.1,18,1527.243888
13.75,18,1527.245891
-8.8,18,1527.245891
13.9,18,1527.261582
-8.6,18,1527.277296
13.1,18,1527.28306
11.8,18,1527.29107
4.55,18,1527.29882
14.7,18,1527.302824
13.8,18,1527.310307
-9.1,18,1527.310307
-7.75,18,1527.310307
-9.3,18,1527.324855
12.7,18,1530.28225
-8.75,18,1530.297966
2.45,18,1530.297966
-6.65,18,1530.314706
12.8,18,1530.320714
-8.95,18,1530.326721
14.05,18,1530.333482
12.95,18,1530.339504
12.65,18,1530.345266
14.1,18,1530.351288
11.85,18,1530.35731
-8.2,18,1530.363071
13.2,18,1530.369092
13.4,18,1530.375113
12.9,18,1530.382225
13.5,18,1530.388228
12.85,18,1530.388228
1.95,18,1530.388228
-8.75,18,1530.402909
13.65,18,1530.414926
3.05,18,1533.369841
2.8,18,1533.375589
2.6,18,1533.382783
3.7,18,1533.390963
-8.4,18,1533.39863
12.35,18,1533.404367
13.2,18,1533.412377
13.05,18,1533.418887
-9.2,18,1533.424901
12.6,18,1533.431412
12.4,18,1533.43925
11.9,18,1533.446313
-8.75,18,1533.446313
15.6,18,1533.446313
-8.65,18,1533.462217
-9.05,18,1533.462217
-8.9,18,1533.462217
13.65,18,1533.478014
12.7,18,1533.478014
-7.25,18,1533.493738
12.65,18,1536.444365
12.3,18,1536.446367
13.2,18,1536.446367
11.5,18,1536.464389
-7.55,18,1536.464389
12.4,18,1536.480317
-8.85,18,1536.487805
-6.35,18,1536.493812
-8.55,18,1536.499819
11.75,18,1536.505304
-8.2,18,1536.509308
-6.3,18,1536.509308
-7.7,18,1536.526986
11.55,18,1536.532994
12.6,18,1536.53874
-8.25,18,1536.540743
-8.5,18,1536.540743
11.7,18,1536.562509
14.85,18,1536.570259
-8.3,18,1536.576007
12.25,18,1539.555068
-8.35,18,1539.560816
-6.7,18,1539.568566
-9.45,18,1539.576372
13.65,18,1539.581858
-8.8,18,1539.587865
12.3,18,1539.595875
-7.95,18,1539.601883
12.55,18,1539.607631
-8.35,18,1539.615381
-8.25,18,1539.621394
-8.15,18,1539.628927
12.95,18,1539.634949
14.55,18,1539.640971
-8.55,18,1539.646992
3.85,18,1539.652755
13.9,18,1539.654763
-8.0,18,1539.654763
3.65,18,1539.668829
-7.25,18,1539.668829
-8.5,18,1542.672091
-8.75,18,1542.680105
12.9,18,1542.686113
13.1,18,1542.69212
-8.25,18,1542.699871
12.1,18,1542.706835
-7.35,18,1542.711997
13.9,18,1542.711997
12.2,18,1542.729107
-8.5,18,1542.729107
-7.45,18,1542.744144
-7.95,18,1542.752155
14.55,18,1542.759906
1.95,18,1542.767915
12.35,18,1542.775666
-8.05,18,1542.777668
11.5,18,1542.791678
-9.6,18,1542.791678
-7.85,18,1542.791678
12.3,18,1542.807365
2.7,18,1545.758698
-8.2,18,1545.762677
-7.15,18,1545.762677
11.8,18,1545.780559
-7.7,18,1545.788569
13.85,18,1545.796318
13.0,18,1545.802324
12.3,18,1545.810073
-8.55,18,1545.816079
1.9,18,1545.822085
13.6,18,1545.829835
12.3,18,1545.835342
14.0,18,1545.841089
12.55,18,1545.845093
13.85,18,1545.845093
12.9,18,1545.856751
12.6,18,1545.856751
-9.15,18,1545.872461
-8.7,18,1545.872461
12.6,18,1545.872461
-8.5,18,1548.876596
-8.6,18,1548.892248
14.1,18,1548.892248
12.05,18,1548.911714
1.55,18,1548.919723
12.0,18,1548.923727
14.05,18,1548.923727
14.1,18,1548.939972
-9.05,18,1548.949436
-7.6,18,1548.950432
-8.4,18,1548.950432
-9.0,18,1548.966291
13.05,18,1548.966291
13.75,18,1548.981943
13.65,18,1548.981943
-8.75,18,1548.997621
